filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_14a67b43-3569-45d0-8a27-0c678e413b64___Rut._Bact.S 3468.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_71aec5d9-0dd7-47b8-b68e-6e18c65a39cb___Rut._Bact.S 1270.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_41f8d567-54ab-4e34-bd71-55d83dff7021___Rutg._Bact.S 2179.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_03ec8ee1-54a8-4c60-8231-a8ed7b357ca0___Rut._Bact.S 0968.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5676c948-58cc-4f67-8d25-7cc0a4814983___Rutg._Bact.S 1156.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_00e6ad4a-5a62-48d7-ac68-9c0b8ec87f5f___Rut._Bact.S 1472.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_29453e4e-7d77-4b38-b3b5-39600964bfb3___Rutg._Bact.S 2296.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1dc17e0d-a9cf-491b-ad20-26f2062f44e7___Rutg._Bact.S 1354.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_69e401e0-df76-4be6-9e30-3a7542f8f977___Rut._Bact.S 0926.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_31bb4103-90b9-4405-a049-909939b109dd___Rut._Bact.S 0852.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_27c5154a-f0c9-4065-80b2-af633448bf5c___Rut._Bact.S 1046.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2dd0c778-41ef-495e-a84e-55f1bca6984e___Rutg._Bact.S 2251.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_02a611d2-0d1a-4640-889e-7d52255e4129___Rutg._Bact.S 1653.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1bd8b031-51e2-4415-90b9-94fa4f0d6942___Rutg._Bact.S 2161.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S 0789.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_66c511a5-be5a-47a7-a7f7-dcec848ad708___Rut._Bact.S 1020.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_14cb4649-26c3-4d82-b503-4b2ec22d093c___Rutg._Bact.S 1484.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_522299c1-3452-4832-be65-303bda0436dc___Rut._Bact.S 0819.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4c720960-5909-4fdf-a343-723ced220863___Rut._Bact.S 0984.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_607a57a1-53fd-498b-884f-cfaab7755fb8___Rut._Bact.S 1545.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_50eb334c-ff77-4837-a917-2b66294a32e3___Rutg._Bact.S 1265.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3a148c06-552e-4bad-885f-65134d78badb___Rutg._Bact.S 1448.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_079d87c6-2a13-45c7-b45b-90ae8cdb2188___Rut._Bact.S 0982.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6c08e57d-670b-4a01-b123-09d8cf36316c___Rutg._Bact.S 2383.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4039ba07-3157-4192-9a77-876b3a0f2e55___Rutg._Bact.S 1192.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_646112c7-0522-41d1-b715-2e4e5b717206___Rutg._Bact.S 1324.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_45fa0648-9afe-412c-bd0a-0f6da790ffe5___Rutg._Bact.S 1145.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0c68a2d0-0d07-49f0-9468-3262004f0348___Rutg._Bact.S 1975.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b7b2f367-97b8-463b-b0b6-b0091de7370f___Rutg._HL 3642.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e9849a7f-112f-40dc-b6b2-44c785278743___Rutg._HL 3571.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_eb22c943-98df-44c8-825d-ab436291b9ea___Rutg._HL 3725.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL 3661.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706.JPG,17
