filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_abf4ab5c-808d-48a7-a372-018b3ccc2351___Com.G_TgS_FL 0760.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a1d8306e-51da-4e73-bb56-7233c6c08143___Com.G_TgS_FL 8170.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8f2ba5ed-f8a4-4b31-9da4-5e4229bd0274___Com.G_TgS_FL 7880.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_83012967-2bcc-4af2-bd6c-c26b329fdb55___Com.G_TgS_FL 7966.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_885e2981-bd37-43eb-812a-1a2dcd08ee5e___Com.G_TgS_FL 8154.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8c24d828-453c-4a03-8899-c7358d6da8c1___Com.G_TgS_FL 8401.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1dbc3729-aa02-46fb-9276-79a382f62026___Com.G_TgS_FL 7951.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7a49ce93-fbda-4a85-95bd-f340c6d6487d___Com.G_TgS_FL 9936.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_ae3de19f-00c4-43d8-a3e2-6567494d33df___Com.G_TgS_FL 8271.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_20e074f5-27bb-48ac-8cb6-bb6586f3aeaa___Com.G_TgS_FL 8200.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL 0854.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0288164e-d6cf-4215-b593-7b581308a4cf___Com.G_TgS_FL 9777.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_96c75932-74b2-4571-b668-f50f1526950d___Com.G_TgS_FL 0726.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_578d92de-2ddc-4c90-a074-3eb4ad4e48f9___Com.G_TgS_FL 1042.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a3ea6e53-ff26-4775-aada-539f434a0926___Com.G_TgS_FL 7879.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8931b571-1872-4483-8e08-7d9e3d5e6a5e___Com.G_TgS_FL 0858.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8189289c-4db4-491f-9b44-e2d3d32fad79___Com.G_TgS_FL 9877.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8baa930d-dd7a-4ac0-a917-91a6c996dcb5___Com.G_TgS_FL 0720.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_31498266-6e63-4b16-900e-0a10f28b6c1c___Com.G_TgS_FL 9752.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9b765f2f-189e-4c9f-9c15-905f9185b3cf___Com.G_TgS_FL 8092.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7173a8bb-8b2a-4901-bc35-3bc57a463740___Com.G_TgS_FL 7904.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_54f667ed-d215-4848-81a0-f5d7d49a4eed___Com.G_TgS_FL 8165.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_86d175d4-99b2-4967-9464-51bd7c7942bb___Com.G_TgS_FL 9865.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_63816259-0857-4977-82f0-5d400bb7a7c3___Com.G_TgS_FL 8215.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6f77cfc3-4bb5-4692-920a-2d0ea476d1e7___Com.G_TgS_FL 0829.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b386b7fa-cafd-4a39-bdda-72a2dece15e6___Com.G_TgS_FL 0759.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7b6e537a-75bf-4ea0-b89a-088730d7c633___Com.G_TgS_FL 1112.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_61a8519d-f0d5-4b5a-8e67-c6f094690221___Com.G_TgS_FL 9926.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b648c02d-081a-4511-8f1f-f24c7f21093f___Com.G_TgS_FL 0806.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b30be12e-1b74-41d9-8ecc-1db3e52cf94c___Com.G_TgS_FL 1060.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_73fa7a07-063f-45b3-b8c3-30a1dbd56ac2___Com.G_TgS_FL 1067.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_ae5e390c-1682-4e71-bb08-ce60b694dd8d___Com.G_TgS_FL 9725.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a753347d-6645-4f79-9df7-2b1766752fed___Com.G_TgS_FL 7931.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7e096966-bf6a-48c7-8e98-f5821b57e3a6___Com.G_TgS_FL 8182.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9f1ddd8c-a80d-4869-8cea-09b78bd16eb4___Com.G_TgS_FL 9987.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6882e052-a4d1-47e6-b57e-3376108e37f9___Com.G_TgS_FL 0701.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_46e01033-9285-43bf-8596-2f09789c0d83___Com.G_TgS_FL 8283.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7723f266-8f6d-421e-ae24-fa6a7b292e13___Com.G_TgS_FL 0818.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2cfdcad0-ed4d-496a-80dc-38852264f4cc___Com.G_TgS_FL 0893.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1d7a5100-9953-46fc-b665-8bb9e48bfae5___Com.G_TgS_FL 0921.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2761adc9-bf8f-4362-87a6-7619ecf0dbbe___Com.G_TgS_FL 9681.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL 7993.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b21a4d9d-2b2c-4698-b756-7538037d67bd___Com.G_TgS_FL 9705.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b535d475-5112-432a-9309-57e97813b6ae___Com.G_TgS_FL 1028.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_789f463a-7f74-4fc4-9eb7-b8a8c3bd3786___Com.G_TgS_FL 1052.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_72196eee-e109-4019-bb7a-4c272b460656___Com.G_TgS_FL 0712.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b14e1500-7100-4924-9206-b1258a06d4ff___Com.G_TgS_FL 1040.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9f47b961-a5f0-42e9-bb2d-0ef5749116f8___Com.G_TgS_FL 8381.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b338394e-388d-4329-ab06-10c8813c3cb4___Com.G_TgS_FL 8175.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_651ba9d5-2137-4810-a3ef-afd5fa51d793___Com.G_TgS_FL 0874.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8b704194-2383-4bab-8a5b-9429ffc01b85___Com.G_TgS_FL 0930.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9f506760-72e7-4f57-b3b1-d866d89fbc51___Com.G_TgS_FL 0047.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a440762c-221b-48b5-8c7b-892a2fa18db4___Com.G_TgS_FL 8363.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,35
