filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_d0c853a7-0f78-4c80-b2d4-74a84adb1d91___PSU_CG 2153.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG 2279.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_eeeb214a-2f7d-4e91-991f-003a3a9508be___PSU_CG 2078.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_3cb6ee9b-8550-4216-bde5-814807add4e5___PSU_CG 2395.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG 2391.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_629e19d4-c6f5-457f-9e17-80a1e77140fe___PSU_CG 2129.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_eeeb214a-2f7d-4e91-991f-003a3a9508be___PSU_CG 2078.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG 2279.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_5b09c1a9-f5ca-4c26-a627-a6ac6b2045cb___PSU_CG 2247.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG 2123.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_78c968a3-8083-4924-b351-3f36569cf33a___PSU_CG 2214.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_bfe4e207-18c5-46cb-9022-0a94c6826f81___PSU_CG 2234.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f85cef40-132b-4be8-8781-d8e5c14c7f22___PSU_CG 2242.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_2324b02b-1f9d-46a2-82f2-23856019d516___PSU_CG 2382.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_7e30ae4f-05e2-4806-ad63-c86fb601d445___PSU_CG 2412.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6b5eed43-832e-4cca-97eb-534b65635d14___PSU_CG 2050.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG 2298.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_5455c7dd-3208-49aa-b5f7-b1d76ad73959___PSU_CG 2122.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_79bc1836-99f1-48ac-a05c-3113b59b1a3d___PSU_CG 2172.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG 2173.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6b15d0fc-1089-4f54-955a-0d1ebbf0ab30___PSU_CG 2364.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_860780b3-9c8b-4f90-9010-ac255e953784___PSU_CG 2150.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_897f830b-569c-46e0-8c27-1b82504ae77f___PSU_CG 2113.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_6b5eed43-832e-4cca-97eb-534b65635d14___PSU_CG 2050.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_5b09c1a9-f5ca-4c26-a627-a6ac6b2045cb___PSU_CG 2247.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_932959d9-826b-465f-82d7-8b419d2ad040___PSU_CG 2187.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_bba77afa-234e-40c9-9d2e-6770ac1789e4___PSU_CG 2082.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,36
