filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_698e5bfc-c6fe-4562-8b7b-3398b351e175___Matt.S_CG 7768.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5db7fb7d-8e2b-4763-a5a3-aa794ed3ae6a___Matt.S_CG 0719.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2dd9eb69-138d-4cb6-98f6-e328c5ea25e1___Matt.S_CG 1359.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG 7670.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_609fec75-fdd5-4adc-8748-121c9420e813___JR_Sept.L.S 2485.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0b36c5a2-6c9f-40d9-af4b-d4b0e66997da___Matt.S_CG 6653.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_51327622-586d-47db-9c80-e1c0289bb0b1___Matt.S_CG 6450.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_22368f32-693c-4a7f-b235-76f020778d18___Matt.S_CG 6918.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_76a2eb08-494a-4132-a348-28a799ad01d1___Matt.S_CG 7533.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3b8e8f98-bbc7-446d-82a9-5130e10f1b4a___Matt.S_CG 6618.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_062f056c-5c23-4712-bbe2-f53bae4d7ad5___Matt.S_CG 7534.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_481c8d4a-1bfa-48a7-9385-3352286bd765___Keller.St_CG 2036.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept.L.S 8365.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8a5a6fa0-17f1-42da-b7ee-406783e8666b___JR_Sept.L.S 8411.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_33d69ac4-15bd-4126-9ce2-e540897b5187___Matt.S_CG 2548.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_06778fed-2b98-49b1-a9d3-d57765586a3f___Matt.S_CG 2795.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_536674c5-35b0-4427-8478-27a6e81d94da___Keller.St_CG 2017.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_22709956-4b66-48a8-a03b-e82f095153ba___JR_Sept.L.S 2491.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_32cd6444-8f41-47c5-9351-54eb8524abaf___Matt.S_CG 7524.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_48f82056-7e78-4716-b07e-8dc724a19d7b___Matt.S_CG 6714.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_94445a4d-97cd-4db5-aedb-32da5756b2d7___JR_Sept.L.S 2498.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8e15b503-716a-4aa4-83f8-62c7d9aae2f1___Matt.S_CG 7655.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5f021626-60b3-40a4-8c2c-11a53d93b0ca___Matt.S_CG 7586.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6918835e-c3c4-4c9d-a212-35c1b9766f11___Matt.S_CG 0715.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_93e7ceb9-1de0-4b55-9a8e-5e017a87cede___Keller.St_CG 1814.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_417da1b3-d80b-4381-b439-bb876b0d3e62___Matt.S_CG 1674.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_22c8fb41-70e6-4fcc-b77b-81511cba9001___Matt.S_CG 1512.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_14c31d28-ae56-42b8-9ff7-9012d414b74f___Keller.St_CG 1847.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6e585c69-cde5-4a6c-ac40-24951f72e16a___Keller.St_CG 1964.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_233aef94-2a7c-4a66-bcd9-8171630a57fa___JR_Sept.L.S 2608.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8fdc83d8-f6f8-481d-bd09-e1baecddc6cf___JR_Sept.L.S 2611.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_17bf427a-314b-438c-a252-be80e496759f___Matt.S_CG 7432.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_549cd4a2-1d8b-4cbd-8aae-3b4e0a29b8cd___Keller.St_CG 1965.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8bf151ef-d3ca-47f9-b2d0-685ba9c5f229___Matt.S_CG 1453.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_32be5e7b-4215-4719-a1e8-d6f7a0a388f7___Matt.S_CG 0752.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_691351f3-04bb-445b-9284-9afc990c4876___JR_Sept.L.S 2645.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7d3e0bf0-b53a-46ec-b7e8-7429215079fb___Matt.S_CG 2685.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_33730016-a830-406f-b969-c50f70adf1df___JR_Sept.L.S 2530.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8a90ed3e-79fb-40e4-b3f6-005013452e32___JR_Sept.L.S 2565.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_31762015-58df-4fd1-a50d-25710877bbad___JR_Sept.L.S 2480.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4957b1d6-18b7-40eb-b3e7-1b509ee2e1f9___JR_Sept.L.S 8356.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_595a0cc2-9889-4d21-a2a7-eebce965e141___Matt.S_CG 7400.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_53d795c2-0784-4d1e-b475-a54dd3e5a6a1___Matt.S_CG 7479.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_554209e0-920f-49d5-b18b-ca120637ef79___Matt.S_CG 6770.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3633c989-bce5-4cfc-bb1c-49cc1976f0b4___Matt.S_CG 6012.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_261666dc-32fb-43b2-93db-efc28e296df4___JR_Sept.L.S 8491.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_84c0ad52-6b43-43fc-8112-d14f1e9c94c0___Matt.S_CG 6871.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_32acbdf3-0c99-4a5d-b40e-f5dd906ba4ec___JR_Sept.L.S 2494.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG 6680.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_23e043f7-9634-44e5-a49a-25d4ee7e151a___Matt.S_CG 7798.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_43660e03-52a8-4451-bcd4-3b4806be2276___Matt.S_CG 6721.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_56e5932f-b715-40e3-b9b8-caef91f725db___JR_Sept.L.S 2568.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG 6650.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4c3efc57-6a59-4d52-bd77-1dd4efbfba72___JR_Sept.L.S 2614.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_862cb2b6-6635-4157-9ef6-c2b2fe0a9861___Keller.St_CG 1882.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_79fb9a6a-4cbd-4168-8ed7-d031fb38d9ba___Keller.St_CG 1896.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_577380e5-8b20-4ae2-bae5-f7442c3fe70c___JR_Sept.L.S 8535.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_390beb09-e4d3-4248-bb1c-7cefbd45a8d1___Matt.S_CG 6507.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3d9cf11d-eb78-481a-a94a-ca6629b757a0___Matt.S_CG 7453.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_74da2974-f193-47f3-8f3e-0818cd619b46___Matt.S_CG 0788.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2713743d-6169-4d75-95ae-577b22a663ff___Matt.S_CG 6854.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7b0a795b-c370-40fe-b7ab-8308f73bee07___Matt.S_CG 6691.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_443e6a2f-2adf-4c66-88c9-153cdbf03e17___Matt.S_CG 2780.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_60e32ab3-a35e-4de9-b23b-ab88a6cbe021___JR_Sept.L.S 8542.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4e91dd84-5a88-4b2f-8c08-b48a1c0bfc4c___Matt.S_CG 6575.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4ff7ff02-1fce-4994-bea2-bc46bd60fa4f___JR_Sept.L.S 8501.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_405d4893-b38d-49d3-b0a2-a163b6af562a___Matt.S_CG 6346.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1e8f411c-7f6b-42c0-8c84-70486b6c91d1___Keller.St_CG 1824.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4542fa9a-b83f-47d0-b1ae-f85cd84816da___Keller.St_CG 1911.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_56aea38d-2fda-4328-9b47-c185a72fc73f___Matt.S_CG 7755.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5d4fc217-1da5-4459-86af-14d60427f77d___Keller.St_CG 1850.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8189e9b5-8cd7-4611-a4c0-afbc9e0db948___JR_Sept.L.S 2602.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0648ab1f-53de-4c70-9854-10f0794cb30c___Matt.S_CG 7480.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7e3a2a59-c4ed-47da-9176-6996ad3170df___JR_Sept.L.S 2556.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_40373753-a07a-4ccf-b844-3324278d2b54___Keller.St_CG 1903.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_85908ad9-57a4-402e-b9c3-3907b452d26b___JR_Sept.L.S 8566.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_699a669d-9659-497a-9ae4-826411be28d5___Matt.S_CG 7752.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_54e9c79f-bcce-4744-b5e0-be176d879a30___JR_Sept.L.S 8349.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG 1790.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3fc4d8fe-a68b-4d84-b987-be97052f0436___Matt.S_CG 6570.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7783c954-d426-4931-945f-5e525da26e48___Matt.S_CG 1232.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7f89a8ce-00bd-4305-9b4a-fe1e7b57fdab___JR_Sept.L.S 2654.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_827aa549-0e8b-46d1-b7b2-101ceaab0c03___Keller.St_CG 1919.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_508b4f17-3dca-4062-abdf-e879df2eda55___JR_Sept.L.S 8505.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_91857ff3-93b6-4c07-b6cd-a23bd89717ee___JR_Sept.L.S 8493.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_54004f4a-6645-410f-ba96-5d3055522667___JR_Sept.L.S 2515.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1dba882a-8d8b-4f5e-a6d4-18f6c58534b3___Matt.S_CG 6782.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_046a86f0-bdae-438b-9c1f-b840c706f409___JR_Sept.L.S 8530.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_72f326dd-6a14-436f-968e-9d5083114444___Matt.S_CG 6880.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_333d8c10-b9ba-4942-9589-a8d7f6845983___Keller.St_CG 1809.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_53f04b6f-afa0-44ca-906b-477462819a65___JR_Sept.L.S 8546.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2f4afdee-f957-400f-8515-4ea92173d00d___Matt.S_CG 0667.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_53f8a06e-20f1-4433-b558-01f7e5d14dba___Matt.S_CG 0730.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_22e12bfe-129c-4afe-bfd3-6cb467b1dd7f___Matt.S_CG 0794.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_58e87592-0ceb-48a0-9624-7791b6cb94f2___Matt.S_CG 2610.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_351f1c94-36f5-44a6-9cc2-0766e8db5cfd___Matt.S_CG 1465.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8ea5ab78-1e1f-4f6b-97b0-84550af26040___Keller.St_CG 2039.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG 6303.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2996fe86-51c4-4ded-b7a4-4f0905247394___Keller.St_CG 1841.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6aad1489-2ff3-4b26-a037-45e56f572ad7___JR_Sept.L.S 2690.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_14a45bee-049a-47ec-9471-b5360d1cf8d9___Matt.S_CG 7600.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_85d15808-c090-4c65-9994-cb98f581f9a2___Matt.S_CG 2739.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_650abe19-6687-4d96-ad08-1c887b8c2a62___JR_Sept.L.S 8497.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7fa38347-d1e6-4d31-9b90-50ac10cd11ee___Keller.St_CG 1988.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2c6373dc-0616-4792-9765-7f3962406a12___Matt.S_CG 6754.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6353ab0f-fb71-4a41-8404-2e8a62a1e7b9___Matt.S_CG 7418.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_63e3d1ac-76a4-48a8-83d6-50a65433a8e3___Matt.S_CG 0690.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_281da113-7611-44bf-9df7-b742fcbce900___JR_Sept.L.S 8568.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_83e998a6-37f5-47f1-9da5-165c3a4c19fd___Matt.S_CG 6137.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_08e2c0d9-5e08-4845-b456-3cce0599b767___Keller.St_CG 1977.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,33
