filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c801581b-6e85-4c4e-8d0a-b9a87299a8f6___FAM_L.Blight 4660.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a7b9c0a8-2d5a-48eb-9247-e5da37173099___FAM_L.Blight 4505.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_33489f41-ac64-4a51-85a8-0a628c128b29___FAM_L.Blight 1384.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_18a12e2e-fc10-4f0c-bc83-af82a58a19e3___FAM_L.Blight 4524.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_dd01d64d-1706-44a6-b355-1939e3ff78c6___FAM_L.Blight 1724.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2e37edec-4bbc-4fe1-bf5c-4cfee149adb5___FAM_L.Blight 0778.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e22e51f9-b834-413a-b6d0-afd6a4743dd9___FAM_L.Blight 4911.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_325f26c8-daa3-45c0-9bc1-ef5d80d07685___FAM_L.Blight 4526.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_091c3fe2-2340-4159-a040-77cfad36c862___FAM_L.Blight 1515.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_27e65f9d-3d4f-41e3-ab13-218efd033b6c___FAM_L.Blight 1660.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0c41f5f0-b120-406b-89d3-556fba338d39___FAM_L.Blight 4528.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_558106fb-2755-4fe0-8bd4-d09f431bfbe1___FAM_L.Blight 1375.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8afa390c-ebaa-4297-8e5b-4cdb05b82714___FAM_L.Blight 1690.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_abe606fb-ca07-4c09-9d41-944c717f6fc8___FAM_L.Blight 1513.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3830e1d2-f24c-4805-87a6-a0e6aa19d458___FAM_L.Blight 1508.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8ed09c19-b193-4134-94df-b1491c5f2daf___FAM_L.Blight 4721.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ac50f487-970b-4076-a0fd-126f65066bec___FAM_L.Blight 4923.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d9e8233a-a4ef-4b39-877f-a817d895f2a9___FAM_L.Blight 1725.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_11b802fc-dde7-4b6b-87a7-cfc80aa450bc___FAM_L.Blight 0812.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_df0677b3-7edb-4fed-ac4f-8a6a1ff0bd0e___FAM_L.Blight 1408.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_598bae53-ccaf-478c-b593-e96b6c0591fd___FAM_L.Blight 1570.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_41c65d0e-d314-4784-b15c-005c6ac64402___FAM_L.Blight 4975.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6b24da21-48f2-42c9-a437-3efb79189bcf___FAM_L.Blight 4569.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8bb44bd5-52f7-416d-98bf-f95ec6ca4d99___FAM_L.Blight 1581.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8243e3f5-4864-4944-956c-9fdcab4b18ef___FAM_L.Blight 1548.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0b1c9d42-1c2f-47fa-ad5c-409624f10fbd___FAM_L.Blight 4748.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2ec33b41-0bd7-4ae8-ae8b-368afa5880cd___FAM_L.Blight 1554.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c3a03edf-7e85-4cb2-9f14-e80e89264644___FAM_L.Blight 1575.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_754505a9-a4d3-4dc4-a136-b55389b80b76___FAM_L.Blight 1698.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c5fd9bf9-9d55-4c91-a83f-2115d4771c90___FAM_L.Blight 4527.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e662234f-6ffa-447a-872a-95c8eeeec95f___FAM_L.Blight 1400.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_00ed3cc2-020b-499f-a951-d772dea3b154___FAM_L.Blight 4653.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_71716cac-f399-4ff6-add3-da5442f07b64___FAM_L.Blight 4599.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0fc8c252-e026-494e-bd28-02897b969af4___FAM_L.Blight 1437.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4da71de7-0bd9-455e-ab4b-8459a031fcf6___FAM_L.Blight 4847.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2881e0c4-687c-4e8d-be53-0c1187723aa2___FAM_L.Blight 4915.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_dcea25a7-6835-42f9-9232-1c07463a85c1___FAM_L.Blight 3762.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_05699682-f68a-4d9e-b773-9f886ca4f374___FAM_L.Blight 1386.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8937d0de-15ed-4388-803a-163422715185___FAM_L.Blight 4619.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6e4d7942-a265-44b0-990e-0f3448a21f31___FAM_L.Blight 3787.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_01445290-a36f-4435-9b7d-bd1a9d1ff79b___FAM_L.Blight 4626.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b4011f7d-82f6-43cd-870a-e026a524ab8c___FAM_L.Blight 4862.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8ef47bf0-a5e6-417b-aeee-8258c743b892___FAM_L.Blight 4938.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3580241f-2a73-45cb-9f96-866189380c6c___FAM_L.Blight 4547.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e8d45d85-2665-4276-8fa9-5ee550e9650d___FAM_L.Blight 4555.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_279adf51-210b-43af-956a-453828159707___FAM_L.Blight 3659.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d4f5aff8-7542-4785-8e43-1f3f3f0ee6d6___FAM_L.Blight 3719.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_34c45a7a-c8e1-4d59-89d8-5f1bbddae25f___FAM_L.Blight 4598.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0a04146e-d973-40ad-ac79-3cc37b26fd58___FAM_L.Blight 4874.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_9c6fb219-6111-4bec-b97f-8cbba312470b___FAM_L.Blight 0773.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b6956458-10b4-4f81-8e72-dfa933e3adae___FAM_L.Blight 1447.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_360d6480-02f1-4ca2-b1ce-a2d2a6eaf595___FAM_L.Blight 1633.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3b7f3c9b-a314-4877-b1ea-4d51ef68370f___FAM_L.Blight 5006.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_34c1cabd-16f1-41b8-9e44-f7fd9b0bace2___FAM_L.Blight 4824.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4378430b-d4ac-4302-8ceb-24ac43116e8d___FAM_L.Blight 1409.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_9de412c5-60bc-45e1-815e-9ba6ff29827f___FAM_L.Blight 4661.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e8ad38c3-ba28-4ce8-b034-9205dd18ee00___FAM_L.Blight 1610.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1051c60f-8823-4743-8c96-7ba4808f784f___FAM_L.Blight 4542.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ca6e4a1a-f519-4cfa-b379-d21c15b21716___FAM_L.Blight 1429.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_7b2c7c27-0773-4a19-a834-f196edbf5217___FAM_L.Blight 0811.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_290fc735-ee93-4ce3-83cf-a04670ddb6b0___FAM_L.Blight 4563.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1bf308ba-78c5-48a3-82bb-a069f80e5902___FAM_L.Blight 4733.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_67ff16de-a779-41fd-ade4-ce3001dee82a___FAM_L.Blight 1729.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_dadd9301-137b-4845-a38b-bade89aef516___FAM_L.Blight 4953.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0bccb5cf-5095-47ec-b4db-3e345d0513c9___FAM_L.Blight 4991.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e8015556-3831-4558-a250-00296a0e9995___FAM_L.Blight 4981.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c8170516-0c36-49d8-bf6b-4fa4871bfde9___FAM_L.Blight 3723.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_856c9ef8-00e3-4bd7-b4b0-5e96c7786b9e___FAM_L.Blight 3755.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c40605b6-9ceb-4a9b-b86d-bd211ab0baed___FAM_L.Blight 4617.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b69d2a63-5035-4338-93ee-6e00d9604eab___FAM_L.Blight 3744.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8cdf7b5a-f818-4b1e-bfc6-d44bc7964589___FAM_L.Blight 1372.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a08e6727-aac8-4e31-9bc1-c687207106dd___FAM_L.Blight 3655.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_91e624b5-5390-404f-92fb-6119ca77fc71___FAM_L.Blight 1434.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_53564db3-6a7d-48e3-9cf8-b77b48fa0502___FAM_L.Blight 1412.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_581d1b61-8c59-4470-9985-6f4d53750aca___FAM_L.Blight 1398.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_503c6f7c-c249-4be7-8d75-b205f0f99c30___FAM_L.Blight 4641.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6f672efb-7502-4585-8544-facc7b82d96b___FAM_L.Blight 0796.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_127bfdf9-b583-47c1-b16e-dce2f10c7a22___FAM_L.Blight 4681.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3b8d48cf-bc06-4fd5-a35f-712519b8f7bc___FAM_L.Blight 3648.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8ba95a41-af1c-4eac-9331-457dacfb57e4___FAM_L.Blight 1491.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6d175054-ad8e-449c-9ff3-5901ef968969___FAM_L.Blight 1713.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3f9aa21a-038f-4ea3-b35e-f8f69ff63562___FAM_L.Blight 4875.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6378484e-ee1d-4d23-9fbc-4af29fb0b14b___FAM_L.Blight 1518.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_860a117c-1e68-4daf-bfa7-84be8d9cbe11___FAM_L.Blight 4695.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_99a141ce-f3a2-4591-b742-f1517b3398e2___FAM_L.Blight 4498.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_450588a9-80f0-4fc7-85a2-7dd3f17ab26b___FAM_L.Blight 0795.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_da864f35-52f6-44da-8da0-b739e99f4c44___FAM_L.Blight 3770.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_53c2a8ee-e5b7-4101-b1bd-de9494257564___FAM_L.Blight 3727.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2a302142-7c38-4432-b903-aba03eb5d47e___FAM_L.Blight 1656.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_402e809f-6fed-46a4-bf4d-3a78431c1555___FAM_L.Blight 4577.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e7cb217e-600b-4025-889a-424ccf422f8a___FAM_L.Blight 1561.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_85b5b58b-ce03-4a10-844e-08e3b2c14d61___FAM_L.Blight 4573.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d5d8d384-b7f6-4bb1-be43-2ddd0fd30dae___FAM_L.Blight 3701.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_411bde08-1f89-4bda-a40e-6aa7c899e97d___FAM_L.Blight 1488.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_58d47a34-17b6-42e8-a726-16e238ddf11b___FAM_L.Blight 4679.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a9ac53b8-9f2d-4b5b-9b96-5f0396e4f42c___FAM_L.Blight 1538.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_71c3e202-5a72-4389-a794-9dda6bf87636___FAM_L.Blight 4785.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_242bf7e3-c469-4372-8959-8011e3fe0d7e___FAM_L.Blight 5003.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_784fb0b2-fbc1-4258-985e-0d3e74b87bb1___FAM_L.Blight 1521.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_79c5e347-c985-4a15-9e6c-62fef1e5792b___FAM_L.Blight 4562.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2911967b-09f2-4dd8-81e6-f9ed31422228___FAM_L.Blight 4974.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_94ccd9b8-2669-4ec0-8ad9-be62feaf4f6c___FAM_L.Blight 1471.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d4eb65c6-9e89-4a41-802b-6c16d68db75f___FAM_L.Blight 4872.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0812e969-504f-47b8-b303-ba1b80d7d104___FAM_L.Blight 4855.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b2afe1e7-b4ba-4e17-8821-8a29d88deb68___FAM_L.Blight 4843.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6e943769-4fcc-49c0-9044-1c7c69a239e0___FAM_L.Blight 4992.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c173c3eb-ad1b-4e04-965d-4139336683cb___FAM_L.Blight 1577.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_09b22f73-c9da-4355-8eb6-12fe600360d5___FAM_L.Blight 4684.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3ec62eb5-098e-4b3b-987a-16e31c4d84ab___FAM_L.Blight 3642.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_db2e4d72-f81d-45c0-9eb7-8e8b56cffb60___FAM_L.Blight 1565.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_925f650e-c4a3-4b19-81de-6c3cea8bab20___FAM_L.Blight 3759.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a3f8d893-6d31-4115-bd62-c6af363e8f6c___FAM_L.Blight 4760.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e356db22-d99d-4b79-ba8b-3dcf2379a73d___FAM_L.Blight 0780.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_5e7f9bb4-3617-4506-8176-dd3bd3a866bf___FAM_L.Blight 1658.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d6236498-7c4d-40cd-9f1b-476816ab3c85___FAM_L.Blight 3693.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1217a708-b472-45b8-9248-ad07de3105d2___FAM_L.Blight 4544.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0b267a2e-c32d-47cd-8494-efc12a326493___FAM_L.Blight 0815.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_34abc5bd-a22d-40f3-a516-05cdf383a39b___FAM_L.Blight 3731.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_15aa16b2-7bcb-40b6-938e-be72cb6a9eb0___FAM_L.Blight 4662.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ac5f35be-104e-4e20-957e-78a7f8b48c7e___FAM_L.Blight 4813.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_abc17dae-01ec-4161-84f0-6e374ef82f39___FAM_L.Blight 1369.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c18f547f-c7df-48fa-88af-b5aa4b584a68___FAM_L.Blight 4702.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c4cb351b-6350-48eb-ae21-82cbc0af75db___FAM_L.Blight 3668.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b09f9ac9-8817-4ea0-9e92-4ba6ac12ec09___FAM_L.Blight 1639.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b880ef50-7576-4bdd-bfd5-8e10194efd47___FAM_L.Blight 4764.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_62ffd952-f0c8-4e42-ba6b-ad2597c337bc___FAM_L.Blight 4851.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e3e40cca-5e8f-4815-9cfa-b15acf369da8___FAM_L.Blight 4631.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6679c348-59cb-4732-8ae3-928451bf4b13___FAM_L.Blight 4715.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2314ed1d-b09e-444c-9cb6-350128203850___FAM_L.Blight 4852.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ec3f8bea-70a4-46db-9461-4db9852fbe05___FAM_L.Blight 3675.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0d6d5e13-9a91-4390-b460-6e8fc4039ccc___FAM_L.Blight 1419.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_54a17d93-22ce-4478-bb69-5d9320b34ad0___FAM_L.Blight 4870.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b59823b4-69a0-4eaa-9e32-a82cae5befa9___FAM_L.Blight 4962.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_561e86ba-07ce-439f-9331-a9fa614925db___FAM_L.Blight 4879.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a561efdd-a5af-4326-9600-861cde75b09d___FAM_L.Blight 1623.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_bd87b7cb-537f-4819-9dde-286c1c7098f5___FAM_L.Blight 4860.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ae9bb8b1-c693-4eb4-b90d-2e0c53bac23b___FAM_L.Blight 3696.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_00a962ad-573b-44b1-97ae-912a6bd6e0b0___FAM_L.Blight 1431.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6f4c065f-76da-4dd6-ad90-fa5df84af0a2___FAM_L.Blight 1649.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_9b17d18d-42b8-46f3-9526-4b6cfc516d7b___FAM_L.Blight 4685.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_756bd990-15bf-447e-9e3d-3d597509a79d___FAM_L.Blight 4605.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_5a0dbd10-4044-4307-a3d3-55aab9e81ed9___FAM_L.Blight 0816.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_30e9a1c8-35be-4d02-8a19-661804b201cd___FAM_L.Blight 3665.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0bdc5e46-cdfc-4e14-910a-dbdb3841634d___FAM_L.Blight 4784.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0f3cf98a-45cd-4488-90e3-186b60abf638___FAM_L.Blight 4921.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_39979d2b-4083-4db6-a7a1-7a539fdcc1da___FAM_L.Blight 3756.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468.JPG,14
