filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9c1ddac2-44fa-4a3a-b7cb-4ab597faf089___JR_HL 4070.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2ef7d568-64dd-432c-8a73-5a0029c13897___JR_HL 9711.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL 4059.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/32f80959-fec7-4f33-a205-28e3f8b7a277___JR_HL 9682.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6a0faa8f-adeb-4ee4-90f5-cb5b74b2cb4a___JR_HL 4018.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/161f9887-e025-4980-a2c3-811067f4b546___JR_HL 9698.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3ed16fb6-8de6-4dbb-8c47-b257c034c2df___JR_HL 9587.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/bc47ca90-7317-4ad1-b424-7a346b9905e5___JR_HL 4109.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/546768e6-1a6b-4489-85e7-1fa6e87072d3___JR_HL 3931.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f56f164c-2350-4663-a6bf-92188361eeba___JR_HL 9555.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c3e967fe-1cb1-4891-a072-6469a0d040f2___JR_HL 9757.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f2eb82ad-5bb7-4483-bb84-49f9552ff763___JR_HL 4299.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1a6504f0-c1ee-40be-a789-c9399fb90eee___JR_HL 9549.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e7fe293a-478c-4a78-ab84-ffb06057dc2d___JR_HL 9607.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f839564b-c510-4e67-b9c7-c5dd65b920e8___JR_HL 4158.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/42b0ba85-114f-48df-b8dd-b32fdf384bd8___JR_HL 4093.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/68f0e459-0938-4988-862f-893afb413d57___JR_HL 4268.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f9bbc17b-817f-46e6-91eb-e872e3cf04da___JR_HL 4168.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d488e8a6-948b-4805-9852-1a1825890e04___JR_HL 9554.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3aaba56c-080d-4a21-b2d8-8fe69189a720___JR_HL 4244.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e37c34a3-b8d4-4fbd-b7a7-f0b14e4bb090___JR_HL 4294.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/271c42ee-ce8e-4cd6-90bf-095d7dcd7b18___JR_HL 4028.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/fbe2d91f-dce3-4e45-8d56-c0179460478a___JR_HL 9785.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/adea390a-76fa-447a-9cde-060abeba5ef5___JR_HL 9834.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a5f22940-d3e6-4ee0-84d1-be2110614d4a___JR_HL 9763.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4e8ba6af-7f3a-4a1a-9209-20bf45c8ea18___JR_HL 3989.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/eb6f5271-4fbb-4343-91f8-a9f530970909___JR_HL 4066.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4a79e815-b27b-4b0e-b4b7-31fa8f34bfbb___JR_HL 9610.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3e9c21cc-c912-46fd-bec7-6ab095e33d47___JR_HL 9443.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/87e1d554-2e33-4985-8749-7093a68b0dc7___JR_HL 9493.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/92be7b5a-371b-4b99-970b-34f1b263552f___JR_HL 9469.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1e642352-7ca1-47e3-b408-6e24bf1b45cf___JR_HL 4058.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4e362d72-5f68-41fd-a40b-506f7504af4f___JR_HL 9496.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b56db96a-1581-4432-8d44-0d1884912a47___JR_HL 9894.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/79d33f58-35b7-45fa-b078-696375860260___JR_HL 4046.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1b0fb3a9-af8f-4e4a-86e7-b0d0cd5d0580___JR_HL 4187.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c6ea1d38-a31a-470f-8b41-21198c7863eb___JR_HL 4188.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5a59eaae-459a-4b73-ad06-22dc86305903___JR_HL 4287.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/75435566-6073-4f71-9376-0fe7e4598ae9___JR_HL 9636.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ded8ae3a-2f72-4ee5-a7d2-c682bfd59d6b___JR_HL 9875 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/93c3cace-b855-4282-917b-8dcd30e8c1d7___JR_HL 9702.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1de4d428-5a02-4774-811c-1634acc7a5f6___JR_HL 4216.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/88aa10b3-3574-49a1-8bb3-183525fa9848___JR_HL 4081.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ec107e6d-b18e-458c-9890-113cef2d6b85___JR_HL 4288.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3cc559d9-c8f0-4f5f-8899-1a9ea5f01b8c___JR_HL 9483.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8d8affc9-f724-4e95-827c-763d0e3cac90___JR_HL 9894 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/eea5ee8e-b2a8-4116-94e4-63e573b1e63b___JR_HL 4264.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d0afde99-1940-4a55-94da-dfbba13d20f6___JR_HL 4249.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1bdfdc8f-3ac6-497f-9dc3-58c7803a0ac8___JR_HL 9887 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b740bd4d-0d9f-4949-b84d-56a0c952be72___JR_HL 4135.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5b5f4c1d-58d5-42d2-9802-6d471119bd8f___JR_HL 9787.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/caa120a1-7f2d-48d0-adef-fed8521179bf___JR_HL 4166.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/fd42f40b-d7f2-467f-a00f-9800d63e0946___JR_HL 9718.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4cd2bd7d-899b-40b3-b3a1-ad8e0a61fa68___JR_HL 4246.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6385514c-b4ce-4bfb-8983-71a662e072ec___JR_HL 9727.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0bfa6184-b84f-4d8e-9910-74abd315009a___JR_HL 9480.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f0fff559-2c33-4f20-8a41-e8d612e9f24f___JR_HL 4286.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/166c5514-2f57-49f6-be88-944016164241___JR_HL 9717.JPG,5
