filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_77ce070f-fe40-432e-b675-157e2d61bb43___JR_HL 4050.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2ec85830-0180-46fa-878e-836da1d0d0c2___JR_HL 4322.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0f93129a-1af1-415b-9d19-c74a1156c86b___JR_HL 9652.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5d6ae672-3a2e-4be6-905c-c9e42e381a8a___JR_HL 9841.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fb875b22-ebb7-4100-ac70-ed127e9f1033___JR_HL 9623.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5a59eaae-459a-4b73-ad06-22dc86305903___JR_HL 4287.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1baafb47-3a9c-4972-945c-d2198245acf9___JR_HL 4243.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_90f22e39-5ee0-4973-ae80-ef987d05990a___JR_HL 4085.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_77294d28-48a7-46e9-b8c8-5a2cbfc0f927___JR_HL 4095.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5af0622b-88ca-4a61-ba17-99dbd71448d2___JR_HL 4231.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_921bd8b0-115a-4bc2-88a9-63955ab2e35a___JR_HL 9816.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_71f1ee92-e98d-41e7-b129-2f9c97331f97___JR_HL 9869.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5c981717-3397-4a55-b2e4-13301e5d7b29___JR_HL 4195.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0bfa6184-b84f-4d8e-9910-74abd315009a___JR_HL 9480.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_42a55bb4-52e8-442d-a2cc-60ff645d5db9___JR_HL 9708.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ece7b2cf-6c7f-4616-a1d1-eb4061ae9a45___JR_HL 4119.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5b04b29d-0171-44d6-a118-87e0d17b9391___JR_HL 4234.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e0780f68-e0f5-47b8-9d9d-52ec42847103___JR_HL 9599.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2fe56b0e-b231-4d37-9dcd-ec9eff2bef94___JR_HL 3950.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_576e04b9-0ff4-483e-bbd0-185645136964___JR_HL 9429.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3cb789c8-8aed-4042-8f46-71fcb5efca4a___JR_HL 4163.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f3f492a9-d395-4f04-8f24-9c3cb22cca47___JR_HL 9428.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8afb6bdf-203d-44f9-bea7-0d7648505c50___JR_HL 4215.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c6ea1d38-a31a-470f-8b41-21198c7863eb___JR_HL 4188.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1d153987-66bc-45bd-aa65-78dfbd5a6a53___JR_HL 9626.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_79d33f58-35b7-45fa-b078-696375860260___JR_HL 4046.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_22211122-0939-4bf9-b006-acf797767aff___JR_HL 9644.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3da5f01f-af6f-4e63-894c-bf135dbf6c66___JR_HL 9673.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6a0faa8f-adeb-4ee4-90f5-cb5b74b2cb4a___JR_HL 4018.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d488e8a6-948b-4805-9852-1a1825890e04___JR_HL 9554.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4cd2bd7d-899b-40b3-b3a1-ad8e0a61fa68___JR_HL 4246.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4e362d72-5f68-41fd-a40b-506f7504af4f___JR_HL 9496.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_370f1afd-57db-4b5f-988a-fe23851a135f___JR_HL 9499.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1a6504f0-c1ee-40be-a789-c9399fb90eee___JR_HL 9549.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f2808c4d-e64c-4bbf-a1be-86f97247f2e7___JR_HL 9564.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4f870c34-1889-429c-adb2-0f70faf0ca30___JR_HL 9745.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f56f164c-2350-4663-a6bf-92188361eeba___JR_HL 9555.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8236091f-890d-4af4-995c-e4a259904d5d___JR_HL 9701.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_72e6c2ef-5908-4be8-a26e-0261a9627466___JR_HL 4283.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3e9c21cc-c912-46fd-bec7-6ab095e33d47___JR_HL 9443.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fe976376-e7b0-4052-831d-86e7c7a85c03___JR_HL 4141.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a433544e-7479-4587-82c7-5fdb07f37e59___JR_HL 4203.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4a6c8927-11be-49db-aa72-5aed664ec353___JR_HL 4317.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1f749c6c-30ae-42f3-b591-eac83771b77d___JR_HL 9534.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b1f2ebdb-4e50-4365-92e3-29dfaf7e759a___JR_HL 4011.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0ce4ee15-d59b-4212-ab2a-8b6a07f3634f___JR_HL 9707.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_97df0152-e34f-4b34-bb2e-b2d9aadb19ee___JR_HL 4209.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4e60149e-b4ba-4da7-8493-77268030b4f0___JR_HL 9690.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b4f21001-a18e-46ca-9185-3172ef2a0de2___JR_HL 3934.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f06f4c8f-4555-4614-89e4-40f7c3818b09___JR_HL 9586.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b1735d5c-0638-4299-95a0-eb94cfcfd151___JR_HL 9715.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bacb46de-7443-49ff-a0d9-c5b60a83f2c0___JR_HL 4256.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0580bdc7-e60e-4ba9-87dc-1202e57b94aa___JR_HL 4159.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_32c38f0d-bc33-4579-b0d0-76305106d325___JR_HL 4291.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f94456da-a0d9-4dfc-80ed-0b2d597c5479___JR_HL 3997.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749.JPG,5
